RevId,Rating
781115,0.018617408
1219481,0.27272165
1703765,0.9931202
4870346,0.02458588
2638711,0.99190897
2288606,0.99194694
2369977,0.9922167
1395037,0.9930345
1388406,0.9819749
2704939,0.016495219
13420513,0.99443716
1439840,0.99052215
2539526,0.022146717
3485260,0.99394864
2441748,0.9667088
2852848,0.9750823
353863,0.9747199
3372282,0.97893316
13842332,0.98810923
3463941,0.991156
13642308,0.77719074
460006,0.9845636
2420917,0.9792511
2358030,0.98546034
7681553,0.9519456
3113044,0.9759262
3316543,0.98961645
3261912,0.5671944
2889806,0.7213253
1312847,0.986512
1300122,0.9639027
1232356,0.09528158
2400057,0.986362
1647684,0.989559
2002353,0.97469825
4985882,0.9356985
2329357,0.9930186
2409533,0.9895372
1683885,0.98801357
5269330,0.9164033
2046869,0.9921499
3889307,0.99456304
60360,0.03871218
3623868,0.007813235
4038730,0.9940121
1466580,0.9479918
3636458,0.9892678
1464633,0.12969999
2725782,0.9928463
2398238,0.006038515
1103407,0.98273134
922698,0.0040960237
899861,0.75826967
1578037,0.9929438
2626733,0.01091518
3342394,0.9915567
2813031,0.0045191827
3797386,0.0042109326
3227748,0.92083514
1848420,0.98065066
2627368,0.9759238
2415003,0.9929074
1864674,0.961767
2605618,0.9949339
14886444,0.9916624
2494434,0.99153376
400818,0.06357468
219519,0.97871053
3292666,0.008908773
1464893,0.99307734
2755718,0.004550914
5831163,0.99437135
1027481,0.9900835
13344495,0.99430215
2379719,0.99130267
1159268,0.00951018
2867464,0.987984
2394823,0.98627394
2043723,0.9923558
874862,0.99316657
7670167,0.006232759
3290075,0.007460043
2849554,0.9867842
11922841,0.990904
2551483,0.99147195
11442227,0.9930217
993391,0.9311876
1952175,0.9914632
2252746,0.03963425
3601531,0.007921047
3347772,0.008858744
1445090,0.98789436
352247,0.9864697
11303216,0.004933011
8645270,0.9767483
3349720,0.9538353
2142106,0.9883627
203817,0.65271103
3772025,0.00957288
894848,0.980906
9249431,0.9888175
3281044,0.003029145
11954691,0.9892519
2209271,0.99192244
922227,0.95274514
2153746,0.98993725
2018600,0.9819368
1340704,0.932634
3266319,0.9795143
1818740,0.9804212
1040214,0.9889781
2339312,0.9886894
3100460,0.007437548
2567495,0.9503201
3366468,0.99173164
2418988,0.9911329
2447027,0.99143094
1944768,0.98446584
3489913,0.9316252
3528134,0.97858196
3181489,0.9729978
879594,0.18352103
1841407,0.9917066
2709303,0.1914628
2520586,0.9915959
6413867,0.975391
2555926,0.6184648
1580625,0.28367442
2480958,0.9921153
2053045,0.4284474
2146934,0.9916857
2405877,0.9875627
1183657,0.9375796
793974,0.9509963
1591793,0.9902995
8909013,0.96762705
1550594,0.98489237
2395730,0.9789061
3701048,0.005856154
2615545,0.09198533
13653230,0.9493121
2409536,0.9815929
8896215,0.9886974
3233184,0.99376404
2432322,0.0040860535
1103358,0.9922517
2421577,0.009711356
2927770,0.96785164
1053988,0.98354006
3715456,0.15466267
836292,0.9946145
13744549,0.9932306
2696892,0.4435717
3422437,0.008590106
14348469,0.99254924
2734389,0.9924113
969365,0.9705516
5138047,0.9869105
5192576,0.9892247
3136089,0.028398972
11603978,0.9819669
103473,0.96315426
2613153,0.7182799
2595218,0.9925005
4580051,0.48204416
12044175,0.8964601
2656359,0.9890498
2250133,0.92557275
7389915,0.98578
2856683,0.9910417
2307862,0.8701891
1821351,0.49479952
2599194,0.9922356
3051209,0.98843026
3954172,0.99399817
2177159,0.9826599
4038483,0.0028976207
505670,0.9807393
12567561,0.0049043256
14820506,0.9932653
1544504,0.98346937
1640182,0.9906137
2902257,0.9880449
9349469,0.0046506054
8166630,0.98862106
2337951,0.99434614
5328402,0.9886292
11617414,0.99100983
1496850,0.8141582
2563801,0.6687182
3437008,0.9924081
3372092,0.9928726
2083697,0.9742117
2969276,0.9882032
2393596,0.9757177
1899137,0.98305196
2622543,0.018621294
2020821,0.986776
3601817,0.96041256
8294465,0.98432714
2728093,0.0029520304
1112077,0.9920831
1712724,0.9721211
3935568,0.9915443
4267306,0.9551486
1125083,0.9887384
1931179,0.9893128
4360829,0.98259807
3122611,0.01977059
9732808,0.03953421
3161688,0.99507374
2550584,0.9914573
1991562,0.98825485
12694812,0.7426903
2944916,0.48238295
7786638,0.68135536
2008415,0.99359673
1693803,0.0050302446
1088870,0.99038047
1510961,0.9840353
1108883,0.9682839
2434536,0.992653
13607721,0.99263877
3191477,0.98306644
3956235,0.99419045
2305264,0.9854824
9520193,0.9941969
2086732,0.99337906
2926143,0.99409705
3000824,0.0072882525
5897235,0.99226433
2370072,0.9915936
180618,0.98104763
2434304,0.8644282
2552437,0.018575301
2182225,0.9874021
2377830,0.99482524
5782405,0.99226743
3162516,0.041588668
2664011,0.55676997
7547472,0.5339847
2431736,0.8709997
1938916,0.2251466
2337007,0.8583358
931475,0.9905896
3466017,0.990335
2180758,0.9937985
2277774,0.10435747
773308,0.47982886
2481734,0.98489285
2052966,0.061497122
2317345,0.98339456
2673600,0.5131604
2654779,0.98800004
3625961,0.9567166
3608358,0.05182158
3031337,0.98992074
4455466,0.9885222
13155734,0.010627723
1650033,0.51226157
