RevId,Rating
781115,0.0041917814
1219481,0.05242525
1703765,0.99167633
4870346,0.0060297167
2638711,0.96719134
2288606,0.99260736
2369977,0.99404484
1395037,0.9957436
1388406,0.96460104
2704939,0.008137919
13420513,0.9911699
1439840,0.9899722
2539526,0.06737831
3485260,0.98790026
2441748,0.81825316
2852848,0.91955173
353863,0.8853055
3372282,0.8746548
13842332,0.98458904
3463941,0.9936189
13642308,0.91560936
460006,0.9889328
2420917,0.9797154
2358030,0.90229124
7681553,0.95713615
3113044,0.9887046
3316543,0.9623033
3261912,0.49403545
2889806,0.013689414
1312847,0.983755
1300122,0.85505754
1232356,0.025658617
2400057,0.9714332
1647684,0.9733463
2002353,0.97894853
4985882,0.016816823
2329357,0.99055463
2409533,0.9943978
1683885,0.99437326
5269330,0.9877678
2046869,0.93552506
3889307,0.9931834
60360,0.016990535
3623868,0.0022712727
4038730,0.98141974
1466580,0.9038872
3636458,0.9816533
1464633,0.12020757
2725782,0.9880523
2398238,0.002216414
1103407,0.9367199
922698,0.0018446223
899861,0.95931536
1578037,0.98163855
2626733,0.0034000115
3342394,0.9658772
2813031,0.002586124
3797386,0.0022648748
3227748,0.46609926
1848420,0.9845183
2627368,0.5907262
2415003,0.9852759
1864674,0.85745716
2605618,0.98972857
14886444,0.97409844
2494434,0.970673
400818,0.023714874
219519,0.8693718
3292666,0.0019154478
1464893,0.9963148
2755718,0.0020585516
5831163,0.9953175
1027481,0.9783201
13344495,0.9909401
2379719,0.99484587
1159268,0.009812827
2867464,0.9633958
2394823,0.9760024
2043723,0.9929655
874862,0.99681336
7670167,0.0017243975
3290075,0.0021416836
2849554,0.99343026
11922841,0.8787713
2551483,0.97652656
11442227,0.99054766
993391,0.033984896
1952175,0.98687404
2252746,0.05298967
3601531,0.0031085063
3347772,0.00175976
1445090,0.8498373
352247,0.990499
11303216,0.0018333677
8645270,0.6258888
3349720,0.9956369
2142106,0.9947114
203817,0.993751
3772025,0.0019352491
894848,0.8848761
9249431,0.9427922
3281044,0.0017365095
11954691,0.98454654
2209271,0.9783139
922227,0.9793608
2153746,0.9809675
2018600,0.95791507
1340704,0.062610365
3266319,0.92652
1818740,0.8948885
1040214,0.9856716
2339312,0.9887177
3100460,0.0023177909
2567495,0.14176199
3366468,0.9806378
2418988,0.98410463
2447027,0.9873714
1944768,0.9741572
3489913,0.889893
3528134,0.9847611
3181489,0.9412773
879594,0.23086691
1841407,0.98431
2709303,0.1026088
2520586,0.987844
6413867,0.8951354
2555926,0.27051413
1580625,0.008222223
2480958,0.99579984
2053045,0.2010711
2146934,0.9914052
2405877,0.99077326
