RevId,Rating
781115,0.005515931531184379
1219481,0.17350908666717108
1703765,0.9703691861271454
4870346,0.09950637552249775
2638711,0.9966774372667928
2288606,0.9883374842883909
2369977,0.9901068635758218
1395037,0.9599568018304362
1388406,0.8002736315485333
2704939,0.3528583739107684
13420513,0.984642010675583
1439840,0.8737541675343184
2539526,0.2773135476728648
3485260,0.9851372970208165
2441748,0.8179301728068282
2852848,0.9800011920451693
353863,0.9862523721094649
3372282,0.9639945968966889
13842332,0.9687558026326527
3463941,0.5703024231091791
13642308,0.705869289490423
460006,0.9970675645378105
2420917,0.9936420167659171
2358030,0.8533739303191674
7681553,0.9961593078802017
3113044,0.8543038144848019
3316543,0.9921133322017334
3261912,0.5902490719369099
2889806,0.2634814782865657
1312847,0.8876995922752422
1300122,0.24484946425647547
1232356,0.31517163685086363
2400057,0.04902803094427073
1647684,0.8448892538829325
2002353,0.6835238138701802
4985882,0.4308578282347702
2329357,0.9169807163978473
2409533,0.8878819625781051
1683885,0.7412781663927822
5269330,0.2816285791870059
2046869,0.8823018078304186
3889307,0.8501987052231935
60360,0.28304187630032285
3623868,0.13187724309149765
4038730,0.9837443507682044
1466580,0.5896726317848957
3636458,0.9900580157624803
1464633,0.646043955523347
2725782,0.9863928044153533
2398238,0.008180201677652951
1103407,0.8759146733857743
922698,0.09531647500523258
899861,0.7511236874699562
1578037,0.9049290828596055
2626733,0.030352790045346884
3342394,0.9706616942533486
2813031,0.010971074992746643
3797386,0.06302992866875382
3227748,0.21385609069823341
1848420,0.8182881214570683
2627368,0.9185331636080932
2415003,0.9634631740642534
1864674,0.8306839843053138
2605618,0.9787502676307464
14886444,0.9951882475209755
2494434,0.9441805260977048
400818,0.657382906751967
219519,0.7740326202172092
3292666,0.1801101756539628
1464893,0.9966940173085873
2755718,0.2390008520134698
5831163,0.9835383874273638
1027481,0.9967473211160032
13344495,0.9973669830191313
2379719,0.9963476508574993
1159268,0.06198241514329857
2867464,0.9056608440303671
2394823,0.9388485742349857
