RevId,Rating
781115,0.0114045947
1219481,0.16257344999999998
1703765,0.9923982650000001
4870346,0.01530779835
2638711,0.979550155
2288606,0.99227715
2369977,0.99313077
1395037,0.99438905
1388406,0.97328797
2704939,0.012316569
13420513,0.99280353
1439840,0.9902471749999999
2539526,0.0447625135
3485260,0.9909244500000001
2441748,0.89248098
2852848,0.947317015
353863,0.9300127
3372282,0.92679398
13842332,0.986349135
3463941,0.9923874500000001
13642308,0.84640005
460006,0.9867482
2420917,0.97948325
2358030,0.9438757900000001
7681553,0.954540875
3113044,0.9823154000000001
3316543,0.975959875
3261912,0.530614925
2889806,0.367507357
1312847,0.9851335
1300122,0.90948012
1232356,0.0604700985
2400057,0.9788976
1647684,0.98145265
2002353,0.9768233900000001
4985882,0.4762576615
2329357,0.991786615
2409533,0.9919675
1683885,0.991193415
5269330,0.9520855500000001
2046869,0.96383748
3889307,0.99387322
60360,0.0278513575
3623868,0.00504225385
4038730,0.98771592
1466580,0.9259395
3636458,0.98546055
1464633,0.12495377999999999
2725782,0.9904493
2398238,0.0041274645000000006
1103407,0.95972562
922698,0.002970323
899861,0.858792515
1578037,0.987291175
2626733,0.00715759575
3342394,0.9787169499999999
2813031,0.0035526533499999997
3797386,0.0032379037
3227748,0.6934672
1848420,0.98258448
2627368,0.783325
2415003,0.98909165
1864674,0.90961208
2605618,0.992331235
14886444,0.9828804200000001
2494434,0.98110338
400818,0.043644776999999996
219519,0.924041165
3292666,0.0054121104
1464893,0.99469607
2755718,0.0033047327999999997
5831163,0.9948444249999999
1027481,0.9842018
13344495,0.992621125
2379719,0.99307427
1159268,0.0096615035
2867464,0.9756899
2394823,0.98113817
2043723,0.9926606499999999
874862,0.994989965
7670167,0.00397857825
3290075,0.0048008633
2849554,0.99010723
11922841,0.93483765
2551483,0.9839992550000001
11442227,0.9917846800000001
993391,0.482586248
1952175,0.98916862
2252746,0.04631196
3601531,0.005514776650000001
3347772,0.005309252
1445090,0.91886583
352247,0.98848435
11303216,0.0033831893500000003
8645270,0.80131855
3349720,0.9747361000000001
2142106,0.99153705
203817,0.823231015
3772025,0.00575406455
894848,0.93289105
9249431,0.96580485
3281044,0.00238282725
11954691,0.98689922
2209271,0.98511817
922227,0.96605297
2153746,0.9854523749999999
2018600,0.969925935
1340704,0.4976221825
3266319,0.95301715
1818740,0.9376548499999999
1040214,0.98732485
2339312,0.9887035500000001
3100460,0.00487766945
2567495,0.546041045
3366468,0.98618472
2418988,0.987618765
2447027,0.98940117
1944768,0.97931152
3489913,0.9107591
3528134,0.98167153
3181489,0.95713755
879594,0.20719397
1841407,0.9880083
2709303,0.1470358
2520586,0.98971995
6413867,0.9352632000000001
2555926,0.44448946500000003
1580625,0.14594832149999998
2480958,0.9939575700000001
2053045,0.31475925
2146934,0.99154545
2405877,0.98916798
1183657,0.9627739
793974,0.95345915
1591793,0.99046983
8909013,0.6587984250000001
1550594,0.94898096
2395730,0.9830551750000001
3701048,0.0042668633499999995
2615545,0.52259194
13653230,0.96534643
2409536,0.9637599299999999
8896215,0.9801699749999999
3233184,0.99134092
2432322,0.0028659332
1103358,0.9932888
2421577,0.006385428300000001
2927770,0.955896795
1053988,0.98728623
3715456,0.51007712
836292,0.99568345
13744549,0.98203495
2696892,0.37407983
3422437,0.00581288225
14348469,0.9878743
2734389,0.9790242849999999
969365,0.9798998999999999
5138047,0.97727262
5192576,0.9879587999999999
3136089,0.01592479925
11603978,0.9867450849999999
103473,0.93684418
2613153,0.44826203
2595218,0.98387365
4580051,0.263154162
12044175,0.74322533
2656359,0.98669732
2250133,0.914001025
7389915,0.9394422149999999
2856683,0.989985785
2307862,0.65822789
1821351,0.671743735
2599194,0.98415635
3051209,0.98950833
3954172,0.9894142850000001
2177159,0.9675335
4038483,0.0024235261999999997
505670,0.949217085
12567561,0.0038942986000000002
14820506,0.9760127000000001
1544504,0.963981685
1640182,0.9791168
2902257,0.9674367500000001
9349469,0.0032560617
8166630,0.96159588
2337951,0.99013817
5328402,0.98882565
11617414,0.99271643
1496850,0.4243097375
2563801,0.375975805
3437008,0.98474315
3372092,0.98649535
2083697,0.8106087
2969276,0.9820674199999999
2393596,0.9674844
1899137,0.96351561
2622543,0.01083973755
2020821,0.958317285
3601817,0.9745861
8294465,0.96340877
2728093,0.0023414344
1112077,0.99187468
1712724,0.959385775
3935568,0.97690425
4267306,0.9515576
1125083,0.968089125
1931179,0.9917806849999999
4360829,0.933584085
3122611,0.0130638242
9732808,0.0224266617
3161688,0.9954982400000001
2550584,0.99241013
1991562,0.989294675
12694812,0.514689375
2944916,0.3293751
7786638,0.7435976
2008415,0.995055195
1693803,0.0037224038000000003
1088870,0.9931702849999999
1510961,0.9809262
1108883,0.90605145
2434536,0.9944018649999999
13607721,0.938615435
3191477,0.9727199200000001
3956235,0.993906425
2305264,0.9873159
9520193,0.99387977
2086732,0.9918481299999999
2926143,0.990377575
3000824,0.00465659345
5897235,0.98783168
2370072,0.994285585
180618,0.979488565
2434304,0.82127275
2552437,0.020126869
2182225,0.9660503
2377830,0.994714645
5782405,0.9360579149999999
3162516,0.0220511914
2664011,0.751639535
7547472,0.299470625
2431736,0.91315362
1938916,0.57243675
2337007,0.59216647
931475,0.97725105
3466017,0.9857296
2180758,0.99126495
2277774,0.537660265
773308,0.57856863
2481734,0.968582425
2052966,0.142169796
2317345,0.98040685
2673600,0.42485043
2654779,0.95186922
3625961,0.96238195
3608358,0.49492294000000003
3031337,0.99120257
4455466,0.9878359999999999
13155734,0.0065644025
1650033,0.735188535
7281291,0.9952814000000001
12044270,0.031728665
2031230,0.0515955635
2470708,0.993616775
2201805,0.979841675
1640432,0.97361125
8764589,0.00304862325
2280876,0.9758365
9348347,0.99550608
1203881,0.9897529
2048275,0.99336248
9118882,0.94874697
10665712,0.0050201254
2632161,0.77649963
8529242,0.994512945
1684136,0.99161005
2616270,0.98845655
1811206,0.00327486885
2680803,0.76890615
2510931,0.99409345
1326536,0.96724525
2008134,0.993358925
3854496,0.3975544485
4406392,0.01593468
1896608,0.0111770573
6190846,0.00347267515
2000270,0.8354986
2362088,0.93671163
3749670,0.9474196749999999
155047,0.631521285
99572,0.94115243
10482722,0.87275518
4198827,0.934765845
314889,0.877412855
8324746,0.9672379
2179993,0.98564893
3788059,0.067915506
1933667,0.99093355
11285511,0.90727585
3258171,0.274109065
1149340,0.947059775
6766004,0.96756325
8324372,0.9749486
3146447,0.9945556799999999
1346511,0.9875862200000001
3053270,0.8631849
12834144,0.990177915
351350,0.60589391
4100166,0.988935855
3801418,0.9702280999999999
1320309,0.9818363800000001
1510210,0.00417496985
3874654,0.9923779699999999
2544831,0.0095581226
2663511,0.89690885
3901494,0.991174695
2646223,0.99386858
5871023,0.0128037125
2981316,0.97669048
4384812,0.541421055
2551004,0.006485973000000001
2709120,0.0027371948
2236730,0.993369225
4596121,0.00462901765
9115975,0.0053033239
3701117,0.984259455
3003791,0.874059495
1725600,0.9820386249999999
3110239,0.9741086
7928291,0.966045585
